id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
C2Hj/MJZbCmcLigK6O5YkA==,2019-03-31,-34.6131266,-58.4373599,Caballito,37.0,36.0,9500.0,Ambrosetti 400 - 2 Ambientes  - Caballito,Departamento,Alquiler
NnC9RzpdlfxAvDb8DOIm0Q==,2019-02-13,-34.5933977688,-58.383106646,Recoleta,80.0,72.0,22000.0,EXCELENTE-CATEGORIA-LUMINOSA,Oficina,Alquiler
BWExQdxppZdm4J0u5tkCUg==,2019-06-10,-34.5618924,-58.46686,Belgrano,108.0,71.0,26000.0,Alquiler 3 ambientes - Belgrano,Departamento,Alquiler
wb/kax1eiIVGtMHhyixebw==,2019-01-24,,,Recoleta,33.0,32.0,15000.0,"ALQUILER APTO PROFESIONAL IDEAL ESTUDIO, CONSULTORIO, COMODO Y FUNCIONAL DEPARTAMENTO DE DOS AMBIENTES EN EXCELENTE ZONA",Departamento,Alquiler
hbOlQaK9mLWHVSe6E+u9lA==,2019-02-19,-34.5595153,-58.4455045,Belgrano,139.0,115.0,49000.0,Gran departamento de 4 ambientes con cochera en alquiler Belgrano,Departamento,Alquiler
CsQyzixdyHtBHEKRnkouhA==,2019-05-31,-34.57531738,-58.48358154,Villa Urquiza,84.0,74.0,25000.0,Olazabal  4800 6°  - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
qSuXkl4AhXUQEJ6hW+loXg==,2019-04-26,-34.5991237,-58.4121976,Almagro,60.0,57.0,18000.0,Departamento Muy Luminoso de 3 Ambientes con Balcón en Almagro,Departamento,Alquiler
8/TiasR0pntEfjCe5uws3g==,2019-05-31,-34.5552598,-58.4497575,Belgrano,175.0,105.0,45000.0,Departamento en Alquiler en Belgrano,Departamento,Alquiler
lojqMsLrN+3VHX53tZNYSA==,2019-05-31,-34.5765182,-58.4248386,Palermo,95.0,90.0,54000.0,Alquiler departamento de 3 ambientes con cochera,Departamento,Alquiler
5uQPPvNuX6Ufdw9D5Na9CA==,2019-03-27,-34.5786309,-58.4069114,Barrio Norte,58.0,48.0,22500.0,"DEPARTAMENTO APTO PROF RECICLADO CON VIGILANCIA 24 HS, PILETA",Oficina,Alquiler
SNyjw13f88KbfkpF90rApQ==,2019-02-22,-34.6050823,-58.4130459,Almagro,90.0,90.0,32000.0,OFICINA EN ALQUILER,Oficina,Alquiler
7HelpuAVwLYHsNeXKFBlTQ==,2019-03-22,-34.5962178,-58.4013318,Barrio Norte,60.0,60.0,23000.0,"Edificio de categoría, rodeado de importantes centros de salud y medios de transportes",Oficina,Alquiler
JE6HXrvLvLP8QMENrA9+9A==,2019-04-23,-34.5688667,-58.4344896,Palermo,40.0,37.0,15000.0,Departamento - Las Cañitas,Departamento,Alquiler
K6DIkzl2XSXyImZz9h2nkw==,2019-02-27,-34.5412898625,-58.4636483056,Nuñez,95.0,91.0,49000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ziStacuPTxxfasCHFyxmyw==,2019-05-10,-34.55981827,-58.4431076,Belgrano,56.0,50.0,22000.0,Jose Hernandez  1300 - $ 22.000 - Departamento Alquiler,Departamento,Alquiler
o4LJMYqhW88EFmofxNlKMw==,2019-06-26,-34.5545825,-58.4390552,Belgrano,42.0,35.0,20000.0,Departamento - Belgrano Chico,Departamento,Alquiler
5KkQ2EYCtSGbTkV9SY4YOw==,2019-01-10,-34.5826186203,-58.4474435273,Palermo,55.0,55.0,16000.0,Venta o Alquiler: Hermosa oficina de categoría - Edificio corporativo - super luminosa!,Oficina,Alquiler
h63l/HAlYeW0LzjbxIJ5jQ==,2019-05-03,-34.5946223,-58.3901342,Recoleta,180.0,180.0,50000.0,Montevideo y Arenales,Departamento,Alquiler
UEhHQqTNB0r+xnQO6FcNYQ==,2019-05-03,-34.6334,-58.459862,Flores,41.0,38.0,10500.0,Alquiler Departamento 2 Ambientes Flores,Departamento,Alquiler
lWUzD4TVcWHnbCqVpi5d5w==,2019-04-07,-34.603771,-58.381587,Recoleta,56.0,56.0,18000.0,Departamentos 3 ambientes,Departamento,Alquiler
5kNjK1izZcuKV5JqycmbzQ==,2019-05-18,-34.5955379,-58.4436587,Palermo,47.0,42.0,18000.0,2 Ambientes con Amenities -Thames 500 - Palermo .,Departamento,Alquiler
cvTb6SpQJlr63JiKjjSeUg==,2019-05-31,-34.5876357,-58.4188294,Palermo,52.0,45.0,22000.0,Divino 2 amb con cochera - Apto Profesional !!!!,Departamento,Alquiler
Xq8S23UmotlgHihsPiJOWA==,2019-03-12,-34.5899913,-58.4239791,Palermo,35.0,33.0,13000.0,MONOAMBIENTE SUPER LUMINOSO PALERMO SOHO FULL AMENITIES,Departamento,Alquiler
uyzNucEONNdEz6mJp0bYZw==,2019-05-18,-34.5905214,-58.3934,Barrio Norte,130.0,130.0,55000.0,OFICINA DE CATEGORÍA 130M2 C/ OFFICE - SEGURIDAD - 1 COCHERA,Oficina,Alquiler
vISgI0zA78BbZyLdu51RXg==,2019-05-08,-34.602685,-58.417701,Almagro,34.0,34.0,12000.0,Alquiler Dos Ambientes Luminoso Almagro,Departamento,Alquiler
mWvzzqdGW8hkFaZrCd9O5Q==,2019-01-08,-34.5967996,-58.4111755,Barrio Norte,40.0,40.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
zKTEWJsgYsL8N/Ui6PjQcA==,2019-02-21,-34.5922183,-58.3911399,Recoleta,105.0,95.0,28000.0,Av. Las Heras y Ayacucho,Departamento,Alquiler
Q4rbixh0Hm5ebi9V7/BQlg==,2019-01-05,-34.5505119,-58.4687649,Nuñez,45.0,40.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LB3DiDu7l/PUPQC7k3ztwg==,2019-01-10,-34.5577691,-58.4600127,Belgrano,50.0,50.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/ZAFQ4wMIOKt+3sRm9dcDg==,2019-03-14,-34.5656762,-58.4334075,Palermo,120.0,120.0,51000.0,Jorge Newbery al 1500,Oficina,Alquiler
bTj/WGXxJBIvwBubz3AESw==,2019-04-23,,,Almagro,50.0,46.0,13500.0,Departamento - Almagro,Departamento,Alquiler
dHKeGc57ivIp0l83o48Iew==,2019-05-07,-34.5918377539,-58.3940083947,Recoleta,34.0,34.0,15000.0,"Departamento 34m² 1 ambiente con Plantas en AYACUCHO 1500, Capital Federal, Recoleta, por $ 15.000",Departamento,Alquiler
lKsODYssAybk+pqlMhL5iQ==,2019-02-08,-34.584477,-58.4302436,Palermo,90.0,90.0,33000.0,Departamento - Palermo,Departamento,Alquiler
xOoSSkkgboxhQxJx9a2clg==,2019-05-04,-34.5888788959,-58.4361378487,Palermo,36.0,29.0,11500.0,"PH en Alquiler, Palermo SOHO",PH,Alquiler
ojLk1jO9juHNN3/GE/yEyQ==,2019-06-10,,,Belgrano,27.0,27.0,30000.0,Montañeses 2088,Local comercial,Alquiler
XJdOlKPHxUPmv0lfPyL5hg==,2019-01-12,-34.6103144,-58.4411421,Caballito,55.0,55.0,15000.0,AMPLIO DEPARTAMENTO 2 AMBIENTES MODERNOS - APTO PROFESIONAL,Departamento,Alquiler
SHAmgjrePg+eYknEyOmOLw==,2019-04-03,-34.55377579,-58.46218109,Nuñez,60.0,60.0,18000.0,Quesada   2300 - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
KhXaltNf79D3oFxerI300g==,2019-01-10,-34.5742334,-58.4901581,Villa Urquiza,75.0,75.0,16500.0,3 amb a cuadras subte B,Departamento,Alquiler
P22shCHRS1Vdc2iT70HMQA==,2019-02-03,-34.584061,-58.473482,Villa Urquiza,49.0,40.0,15500.0,Alquiler depto.2 amb a estrenar  Parrilla Pileta,Departamento,Alquiler
c0t5pofWzS/vnedHM9X9IQ==,2019-03-27,-34.5950932,-58.4371128,Villa Crespo,120.0,120.0,55000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
UTNyND4NlNi9K72cxT9YBA==,2019-03-09,-34.6207119,-58.4327002,Caballito,68.0,62.0,16500.0,Departamento 3 ambientes excelente ubicación - Caballito,Departamento,Alquiler
ZlNbmm8YEIVYHRIg+bnFhA==,2019-03-29,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,17000.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
j/0u1OtHeJum3l2d5t+Vmg==,2019-01-16,-34.5892732846,-58.4137599992,Barrio Norte,35.0,32.0,10500.0,Súper cómodo 2 ambientes en increíble ubicacíon,Departamento,Alquiler
QsCTD9aiN3IIPiEwwYpxWQ==,2019-02-02,-34.5679695,-58.4555333,Belgrano,56.0,46.0,16000.0,OFICINA EN ALQUILER,Oficina,Alquiler
3fEb3b8xy4JzGMfC7yKy3w==,2019-03-01,-34.6002697,-58.4189969,Almagro,67.0,56.0,16000.0,Alquiler de Departamento 3 ambientes con patio en Almagro,Departamento,Alquiler
4v1u988TkpU9aRE2iOvqDQ==,2019-01-13,-34.558627,-58.451495,Belgrano,27.0,27.0,10800.0,Apto profesional 2 amb mts de barancas de belgrano,Oficina,Alquiler
r7PV5ZV/8+Q86jHyQuqflQ==,2019-04-06,-34.581409,-58.426399,Palermo,40.0,40.0,13500.0,Alquiler Departamento en Palermo Capital Federal Charcas 4700,Departamento,Alquiler
yThr5fwradyHkyNsDJFhzw==,2019-02-07,-34.6226633,-58.432541,Caballito,79.0,73.0,22000.0,Excelente semipiso de 3 ambientes - Caballito,Departamento,Alquiler
5zMuCc6WXbssxCCdJT5FXg==,2019-02-14,-34.5777462,-58.4366136,Palermo,60.0,60.0,19000.0,OPORTUNIDAD!! 2 AMB 60M² A ESTRENAR EXP BAJAS,Departamento,Alquiler
Cag79V9rmFgCtoRbB3XrGg==,2019-05-18,-34.60638046,-58.4193306,Almagro,34.0,34.0,16000.0,Teniente Gral. Juan Domingo Peron  3200 - $ 16.000 - Local Alquiler,Local comercial,Alquiler
QIUmOetPqiF9tiLpcOS7Jw==,2019-02-22,-34.5753612,-58.4365757,Palermo,38.0,35.0,12000.0,"ALQUILER Divino MONOAMBIENTE en Palermo/Carranza con Piscina, Jardin y Sum",Departamento,Alquiler
pDrmxjrrld+UMSkyfKNeIg==,2019-06-13,-34.5929023,-58.3769982,Recoleta,75.0,70.0,28000.0,"ALQUILER , EXCLUSIVO Y  COQUETO  DEPARTAMENTO UBICADO EN EL BARRIO DE RECOLETA",Departamento,Alquiler
2jRHp1/OVyt6fXw7tmCfzg==,2019-04-05,-34.5740338499,-58.4917475111,Villa Urquiza,78.0,70.0,24900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
HimdkaXeP7WDcU9xA3b8Kg==,2019-01-02,-34.5479451,-58.4430639,Palermo,55.0,55.0,26000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
jM6hgUAgWmEL7vmmPUMnpw==,2019-01-13,-34.5652878,-58.4425558,Belgrano,99.0,99.0,29000.0,Alquiler - Villanueva 1300,Departamento,Alquiler
6Rz/6aPU2cl9ksLHYQgEzQ==,2019-04-02,-34.5738528,-58.4234718,Palermo,55.0,55.0,20000.0,2 ambientes amoblado en Palermo Nuevo con vista al río!,Departamento,Alquiler
7AlAjYwbS4myA/lLmAgIdw==,2019-03-30,-34.5925224,-58.4112887,Palermo,36.0,36.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
urHT4di7m7P23qSfZ3WDIQ==,2019-05-01,-34.5471105036,-58.46888236,Nuñez,44.0,40.0,15000.0,Oficina de dos ambientes en alquiler Nuñez,Oficina,Alquiler
X7l1/aPmb6Ek0QYC5cYGgQ==,2019-05-02,-34.567242,-58.460659,Belgrano,96.0,90.0,28000.0,Alquiler Departamento en Belgrano Capital Federal SUCRE 3000,Departamento,Alquiler
ezTmN3dBkcXY6alCLS/1AA==,2019-02-01,-34.6291615,-58.4419926,Caballito,45.0,39.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
T6zXI8ThLwCs6guwqPt6Ug==,2019-03-06,-34.6006646,-58.4460414,Villa Crespo,84.0,84.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
+y1Wei5xHy8dTeybWoK6QQ==,2019-03-01,-34.5999928,-58.4330305,Almagro,32.0,30.0,13000.0,Alquiler: Excelente monoambiente apto profesional • Sum • Parrilla.,Departamento,Alquiler
EMSweUZBOm16c20AZZz9rg==,2019-01-18,-34.6209278,-58.4458736,Caballito,35.0,32.0,9000.0,Departamento - Caballito,Departamento,Alquiler
RfzJzqn08TPUIOGcnBMAxQ==,2019-02-11,-34.5944505,-58.38438,Barrio Norte,72.0,64.0,15500.0,Arenales al  1200 - Recoleta // ALQUILER: 2 ambientes con balcon,Departamento,Alquiler
E6xCIDVQevj9WpMfT2W+6g==,2019-06-04,-34.5963768374,-58.3935200884,Barrio Norte,39.0,36.0,13500.0,Excelente Ambiente 40m2 Amoblado en Alquiler en Barrio Norte,Departamento,Alquiler
kCttk8I5Y5viabob6ZwezA==,2019-05-19,-34.56903,-58.4536112,Belgrano,50.0,50.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
9mqiJvcJm9DD2VPq98eKLg==,2019-05-14,-34.5652623,-58.4522904,Belgrano,40.0,40.0,12300.0,Departamento - Belgrano,Departamento,Alquiler
iT0eeKvkfhNzhYnKOw/3+A==,2019-01-05,-34.5488293,-58.4685345,Nuñez,50.0,50.0,15800.0,PH - Nuñez,PH,Alquiler
5OslTSECofERFSKI147srQ==,2019-03-14,-34.6024865947,-58.4334031511,Villa Crespo,94.0,94.0,50000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
vJMIQc3wwzShMhHNJzRafA==,2019-06-04,-34.5740003,-58.4960895,Villa Urquiza,86.0,70.0,26000.0,PH EN ALQUILER,PH,Alquiler
8Sg5KkxMXoreSW6YjdcUOQ==,2019-02-22,-34.6214590482,-58.4604325,Flores,45.0,45.0,18000.0,LOCAL SOBRE AVENIDA BOYACA AL 500 RODEADO DE EDIFICIOS,Local comercial,Alquiler
Nr1aMVKW0Xy9/EtlV70tJw==,2019-01-05,-34.6106526,-58.4421132,Caballito,50.0,47.0,14500.0,Hermoso 2 amb  - A Estrenar -  Caballito,Departamento,Alquiler
khaTibdf0xjI25sTbXjRxQ==,2019-01-05,-34.569135,-58.443038,Belgrano,89.0,81.0,23000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
dsv+alKG+JV5wOPi1mkKCw==,2019-03-26,-34.561674,-58.443593,Nuñez,78.0,75.0,22500.0,3 AMBIENTES CON COCHERA,Departamento,Alquiler
DBX8NqDnaYOUX7L64pXNVA==,2019-05-17,-34.5938534,-58.4069372,Barrio Norte,42.0,35.0,14000.0,Departamento en alquiler - Barrio Norte,Departamento,Alquiler
cMzqK8nd8ljpaZZF6n/5IQ==,2019-01-13,-34.621059,-58.442985,Caballito,47.0,47.0,12500.0,Departamento 2 ambientes Primera Junta Caballito,Departamento,Alquiler
fYuXo8waEzTLa+I8t9nPkA==,2019-03-09,-34.611971,-58.419386,Almagro,42.0,42.0,12500.0,2 AMBIENTES EN ALQUILER,Departamento,Alquiler
ZzoHYsK7YEAgJQl2rkVHUg==,2019-03-13,-34.563431,-58.4598329,Belgrano,44.0,41.0,13000.0,Departamento - Belgrano,Departamento,Alquiler
5NVSyutP+NQLCvT8FS294A==,2019-06-04,-34.5780655,-58.4265317,Palermo,68.0,53.0,20000.0,Departamento - Palermo,Departamento,Alquiler
+zwbUd2tdG7pBBFAr6eGrw==,2019-01-01,-34.5698248,-58.47908,Villa Urquiza,35.0,35.0,10500.0,MARIANO ACHA 2500 - VILLA URQUIZA - 2 AMB. C/MUY BAJAS EXPENSAS!,Departamento,Alquiler
kybi3m87KG/7COkIb/UzWg==,2019-05-17,-34.5982786,-58.4224631,Almagro,50.0,46.0,29000.0,"Espectac 2 amb AMOBLADO c/hermoso balcon en Torre Premium Piscin SUM Tenis, parrilla, etc",Departamento,Alquiler
bmfO21cjMGV8/uCq3LqqMw==,2019-05-09,-34.5859793,-58.4177204,Palermo,122.0,112.0,25000.0,Departamento - Palermo Viejo,Departamento,Alquiler
6j+A8WYZhRxBGQ7K7p53DA==,2019-03-16,-34.593454,-58.429473,Palermo,35.0,31.0,12000.0,Alquiler monoambiente divisible-Palermo-CABA,Departamento,Alquiler
9Us3EmXdpjgz5Kv8wIZDEw==,2019-05-14,-34.5884588,-58.4286853,Palermo,68.0,60.0,20000.0,Palermo: 3 ambientes en Palermo Soho - El Salvador 4834 4º -,Departamento,Alquiler
FeZ4xmtxrDS2pO4ccvBZtg==,2019-01-01,-34.5895459,-58.3973636,Recoleta,55.0,52.0,14000.0,Oportunidad  en Alquiler. Barrio Recoleta  Departamento 3 ambientes: piso 4,Departamento,Alquiler
48j/GoC1Oic0IZU920feEg==,2019-01-31,-34.5896291,-58.3922708,Recoleta,53.0,53.0,21000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
JfK0dUU8JZBdGr43uldXeQ==,2019-01-12,-34.5928954,-58.3858181,Nuñez,33.0,30.0,9200.0,Muy buen depto de 1 ambiente en Nuñez excelente ubicacion,Departamento,Alquiler
4imJ/vquTISYpsYKRakTtw==,2019-06-10,-34.6357833,-58.4886267,Flores,65.0,65.0,18000.0,departamento de 3 ambientes laterales muy luminosos,Departamento,Alquiler
hH9dPo9bKWF/EQ3G7w8puQ==,2019-01-16,-34.60283,-58.445158,Villa Crespo,47.0,43.0,13800.0,Departamento 3 ambientes en Alquiler en zona Va. Crespo,Departamento,Alquiler
gjAWxLQsFqdvsXgtGk6MGw==,2019-01-30,-34.5827069517,-58.4486236993,Belgrano,68.0,68.0,23000.0,Alquiler: 68 m2 · cochera y baulera · Oficinas premium · Seguridad 24 horas,Oficina,Alquiler
juXgeGBnLFvPP0X7Jc77IA==,2019-05-03,-34.5650133499,-58.4568213443,Belgrano,40.0,37.0,13000.0,2amb a la calle con balcon,Departamento,Alquiler
gDlIV5+M8E0xT6mJZ2g8KQ==,2019-03-08,-34.568016,-58.450757,Belgrano,30.0,30.0,14000.0,ALQUILER 2 AMBIENTES EN BELGRANO!!,Departamento,Alquiler
YxtxHQKaJU53MhLE6NIAIA==,2019-01-25,-34.5980468,-58.4203474,Almagro,56.0,51.0,15500.0,2 AMBIENTES EN ALQUILER A ESTRENAR,Departamento,Alquiler
3uZJg0vIYKONGP42JDR+DQ==,2019-02-15,-34.576959,-58.405434,Palermo,52.0,52.0,52000.0,Castex y Salguero,Local comercial,Alquiler
9bsYb/f2PAAIAwl39AUmcg==,2019-04-11,-34.5643656,-58.4557497,Belgrano,32.0,32.0,26000.0,SUCRE 2400/BELGRANO.ALQUILER LOCAL EN VIA PUBLICA,Local comercial,Alquiler
FNiJrRfOv8B7u8WdezFBkg==,2019-03-28,-34.582376,-58.422782,Palermo,40.0,37.0,19000.0,Alquiler  Monoambiente Amueblado Palermo c/balcon,Departamento,Alquiler
clnzPEv6G0cYE6W8mwYkFw==,2019-02-24,-34.5768279,-58.4953107,Villa Urquiza,35.0,35.0,12000.0,Alquiler. Departamento 2 ambientes. Cullen y Ceretti.,Departamento,Alquiler
wACeC+DbsUu3mZjKDOlrvw==,2019-02-20,-34.61566925,-58.42986298,Caballito,68.0,60.0,18000.0,Rivadavia  4600 9°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
CFaVe/08CCekN+FpBnEAjw==,2019-01-03,-34.5634078,-58.4527198,Belgrano,97.0,90.0,30000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
WKY/sxtW5ouAP/g6c+VzuA==,2019-02-13,-34.5666029,-58.4386904,Belgrano,50.0,50.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/YR5YGmwIfSFqSuWJriIsA==,2019-02-26,-34.5676681378,-58.4434255586,Palermo,189.0,180.0,50000.0,Alquiler: Propiedad para uso comercial/profesional. 180 mts.,Oficina,Alquiler
E7fy0Nk8qfGj0W5fNxpEkA==,2019-02-26,-34.5676681378,-58.4434255586,Palermo,189.0,180.0,50000.0,Alquiler: Propiedad para uso comercial/profesional. 180 mts.,Oficina,Alquiler
Etnh5oWoaD0GMxBKJK0aag==,2019-01-18,-34.577877277,-58.4292205354,Palermo,87.0,73.0,21000.0,Alquiler. Departamento 4 ambientes. Cochera. Entre Av. Santa Fe y Charcas. Palermo.,Departamento,Alquiler
GUZ6aXey1PxLrKkcG1APoA==,2019-06-22,-34.5977521,-58.3795078,Barrio Norte,75.0,75.0,18000.0,departamento de 3 ambientes a la calle con dependencia 75 metros apro profesional,Departamento,Alquiler
3BFhPfq7/IQUAOweg6z0AA==,2019-03-19,-34.5766828,-58.4237547,Belgrano,40.0,40.0,30000.0,Departamento - Belgrano,Departamento,Alquiler
0b2SR+vWg3yS7O3jQFhydQ==,2019-04-13,-34.5971477,-58.4377836,Villa Crespo,70.0,65.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
kpN2r5VEfBVCzExjGYvg+A==,2019-06-01,-34.591223,-58.397799,Recoleta,84.0,75.0,26000.0,Alquiler Recoleta - 3 ambientes+coch+dependencia,Departamento,Alquiler
Bge9cxHEmDdPHrjyDS3w5g==,2019-04-18,-34.5574858,-58.4621355,Belgrano,35.0,35.0,15000.0,HERMOSO DEPARTAMENTO,Departamento,Alquiler
B3idaL8xVSeAYbJsFd6+wQ==,2019-05-04,-34.5882740237,-58.3903683989,Recoleta,28.0,28.0,12000.0,Alquiler Monoambiente en Recoleta,Departamento,Alquiler
5jgliHzgTZv4lmM0ajEZig==,2019-04-26,-34.5505307,-58.4698381,Nuñez,50.0,45.0,16500.0,"Amenabar 3500- Excelente 2 Amb con baño y toillete, al frente, en Nuñez",Departamento,Alquiler
mMDwh6owXhInI7Nj2iGXsw==,2019-05-15,-34.6214823,-58.4721621,Flores,70.0,60.0,16000.0,alquiler dos ambientes balcon terraza amenities cochera flores floresta,Departamento,Alquiler
tZbxpF2zrdetGz2/KG6eGw==,2019-06-24,-34.6047493,-58.4429051,Villa Crespo,52.0,52.0,15000.0,PH - Villa Crespo,PH,Alquiler
yvjrA1czQ5zfjcpMIie6VA==,2019-02-23,-34.5857319,-58.4195652,Palermo,65.0,65.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
iS5WXUxgQK9h2nRQLNA67A==,2019-05-11,-34.634914,-58.4658323,Flores,47.0,42.0,12000.0,IMPECABLE DEPARTAMENTO 2 AMBIENTES CON BALCÓN - APTO PROFESIONAL,Departamento,Alquiler
LMAPH0TUqF83kqCu4x6rcA==,2019-04-05,-34.584305,-58.415616,Palermo,36.0,32.0,11000.0,Alquiler Monoambiente Dividido - Apto Profesional,Departamento,Alquiler
9u4y4S6VTuX6wXQUCj4S9w==,2019-06-12,-34.5780655,-58.4265317,Palermo,34.0,28.0,11200.0,Departamento - Palermo,Departamento,Alquiler
ykPXQTBTGKYT+CralXc1yw==,2019-04-17,-34.613956,-58.429264,Caballito,49.0,45.0,12500.0,Alquiler Departamento en Caballito Capital Federal Lezica  4466,Departamento,Alquiler
dbv8VyAf8eFbXjwSIic9wA==,2019-06-22,-34.598358,-58.434811,Villa Crespo,45.0,40.0,13000.0,Alquiler Departamento en Villa Crespo Capital Federal ARAOZ  600,Departamento,Alquiler
V+IHDcEQSvl/JkaQCpTdHA==,2019-01-09,-34.586585,-58.436792,Palermo,34.0,31.0,18500.0,ALQUILER AMPLIO MONO  PALERMO Hollywood APTO/PROF,Departamento,Alquiler
9OuL/pp3NGmHCH7VG2cYaw==,2019-02-03,-34.5711496,-58.4232966,Belgrano,58.0,49.0,13500.0,Departamento - Palermo,Departamento,Alquiler
viZCMOE+HfOmQexndJr//w==,2019-05-04,-34.567258,-58.4544909,Belgrano,78.0,70.0,24000.0,Departamento - Belgrano,Departamento,Alquiler
EtlNgLqVgKnJR4//3YEVjQ==,2019-04-23,-34.5979436,-58.4095198,Palermo,100.0,100.0,44000.0,EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
FXR2YKAV2d0YsXirA3GFug==,2019-04-05,-34.6199128,-58.443092,Caballito,65.0,58.0,16500.0,3 AMB. AL FRENTE CON BALCÓN EN CABALLITO,Departamento,Alquiler
aVM0+VYncS/5RrgWYD/0+w==,2019-04-16,-34.57302094,-58.48110962,Villa Urquiza,50.0,50.0,15900.0,Alvarez Thomas   2900 - $ 15.900 - Departamento Alquiler,Departamento,Alquiler
AM5DZiGLA3eEKsgq0TCSmw==,2019-02-09,-34.5934695,-58.409978,Barrio Norte,57.0,45.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
FyycEZxatTznbHuQdNSAkg==,2019-03-04,-34.5862158,-58.3996546,Recoleta,81.0,81.0,39000.0,Local - Recoleta,Local comercial,Alquiler
o5Grx8tgrAhSJkUJDa9n9A==,2019-03-22,-34.5928249,-58.3844252,Recoleta,118.0,110.0,30000.0,MUY BUENO. 2 o 3 DORMITORIOS. DEP. COCHERA,Departamento,Alquiler
1YiiNMmeBggvzdp6PlCbFw==,2019-02-02,-34.6249709,-58.4414353,Caballito,66.0,66.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
U5MT8DkAiISHbg+LEhnwgg==,2019-04-27,-34.5971816,-58.4342012,Palermo,47.0,47.0,30000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
l1LSJdpqlRsuApouorjaGA==,2019-03-08,-34.5805031,-58.4112748,Palermo,45.0,45.0,30000.0,OPORTUNIDAD! ALQUILER MONOAMBIENTE CON DIVISION 45 M²  EN EDIFICIO DE CATEGORIA,Departamento,Alquiler
zu5HwW+85Wu62DTaEzmJQQ==,2019-06-04,-34.6071571752,-58.4128923714,Almagro,36.0,36.0,12500.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
wL97RCBuemjYYcCOwXdn5g==,2019-04-26,-34.597121,-58.408245,Barrio Norte,46.0,42.0,16900.0,MONOAMBIENTE BALCON AMOBLADO BARRIO NORTE,Departamento,Alquiler
KL5U6YmoqBYEz/IPCZIwoA==,2019-06-03,-34.6243071318,-58.4653081222,Flores,135.0,126.0,35000.0,DTO EN  ALQUILER 4 AMBIENTES 126 MTS 2 BALCÓN TERRAZA con cochera,Departamento,Alquiler
Mj0Eo9zKK1aJy6N01xCVZA==,2019-06-25,,,Palermo,45.0,40.0,24000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
eBCyVhIod/5fCo40ShlbTA==,2019-01-17,-34.5595153,-58.4455045,Belgrano,139.0,115.0,49000.0,Gran departamento de 3 ambientes con cochera en alquiler Belgrano,Departamento,Alquiler
uigRH/IJm/8+0PYsN/VPXA==,2019-06-08,-34.5996648,-58.4522073,Villa Crespo,52.0,52.0,40000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
B9UCsjJNSHdHk577TNwGzA==,2019-04-27,-34.5886328,-58.3960535,Recoleta,64.0,56.0,23000.0,"ALQUILER 3 AMB, AMUEBLADO, BALCON CORRIDO, MUY LUMINOSO",Departamento,Alquiler
vC1SlOrmYAiogugb2Ug1TA==,2019-03-16,-34.554983,-58.452038,Belgrano,48.0,48.0,16000.0,ALQUILER 2 AMB BELGRANO OPCION COCHERA,Departamento,Alquiler
tQo8mfUyO2Os0WSigGdLtQ==,2019-04-10,-34.5616857,-58.4631122,Belgrano,34.0,31.0,10000.0,ALQUILER MONOAMBIENTE EN BELGRANO,Departamento,Alquiler
